heart_rate,temperature,motion_duration,no_motion_duration,Actual,Predicted,Risk_Probability
-1.5476552576827027,-1.169334445600689,-0.7741595810286485,0.32631294167006897,1,1,1.0
-0.06623660111853776,-0.5916603559093109,0.4398558454652946,-0.5380471588785103,0,0,0.0
0.01106680412449999,0.2999870634491628,-0.2948963565062943,-0.5091195881459524,0,0,0.0
0.12885626634583852,-1.1583679502330022,0.2068093448645042,-0.5944487735522351,0,0,0.0
-1.6643823637500033,-0.9885135608900131,-0.03151472899378535,1.6396941165374683,1,1,1.0
-1.1954295015226688,0.6698752872419885,-0.5208785324898927,0.06953648416015769,1,1,0.96
1.4908924183730528,-0.3085255831626381,-0.47974714486427494,1.137373236007632,1,1,1.0
-1.284644639853724,1.3364388774188605,-0.7623306176474993,-0.21176132100512063,1,1,1.0
-0.10338169427172654,0.03094465790072811,0.12536316031778413,-0.7343323789605372,0,0,0.0
-0.012236470371628401,-0.6257432759589225,1.224332668976119,-0.740612805242625,0,0,0.0
1.7337653469172374,-0.6548764375323736,-0.09043821769798024,2.7054862341660537,1,1,1.0
1.658826376123535,1.5206739715897704,-0.5096627546846416,0.4938813136517308,1,1,1.0
-1.199179554863802,1.4526524626142983,-0.8967478119831559,0.7821937362738689,1,1,1.0
0.1985433654950707,1.036166020569564,-0.3605846312993574,-0.9440601333147411,0,0,0.0
-0.3868686784754214,-1.7213936960001277,1.099068909729781,-0.7270848817045482,0,0,0.0
0.7362377137685986,0.5321406311744542,-0.7264580943861776,-0.954848181975658,0,0,0.0
-1.178211464635899,0.7932251769423372,-0.7520254228275677,2.457745660335025,1,1,1.0
-0.0696618538032459,-1.3037088574939861,0.7409288614887646,-0.9110213677665068,0,0,0.0
-1.2993867267379928,0.5480217340223283,-0.5898629583954815,-0.16376778605291906,1,1,1.0
-0.2258017505041848,-0.32161916775812527,1.9550592388085948,-0.8638805522320779,0,0,0.0
-1.1846415779613233,-0.5966102763750807,-0.1657859467136056,2.224752644616688,1,1,1.0
0.029851008138272166,0.15537194899335888,4.380577864236881,-0.8723076388124703,0,0,0.0
-1.3361012168135644,1.8049525761238807,0.7667061120490235,0.007543750258977772,1,1,0.98
0.5837469241731295,-0.27224417584270477,0.10262844312460859,-0.9245516533906097,0,0,0.0
1.4293817374740314,0.4239116841807937,1.309500102403746,2.005349229987467,1,1,1.0
1.4538237154725695,0.44935987442192665,-0.5397057435845547,-0.028541287650148305,1,1,1.0
1.2576542883585258,1.2235356114307636,0.8256914614006391,-0.051458577710383396,1,1,1.0
-1.2797471900253437,0.52773335837767,-0.9844867324666936,0.0056940793612311556,1,1,0.98
-0.5947120747748779,-0.11233258546671676,-0.9299836667475417,-0.8061972320223425,0,0,0.0
-1.213736896560927,-0.834452422652672,-0.28562135310299963,2.156731146518063,1,1,1.0
-0.2802441944106252,-0.5469563685717681,-0.4068092360583386,-0.4761279257510772,0,0,0.0
1.5145780684210017,-0.551382620765885,-0.9232639688770586,0.7565092517177955,1,1,0.99
1.4200984917820514,-0.967037058631542,-0.698308904658837,3.253003397550496,1,1,1.0
1.4261024807395373,-0.5157346067071705,-0.9617108960581753,-0.1758009025098458,1,1,0.88
-1.72639240031701,-0.6422013714133921,0.3744785797620546,0.6411618707608774,1,1,1.0
0.21679956782268506,-0.7414562135633566,-0.8902985118838781,-0.4135891551209115,0,0,0.0
-0.2696701052819392,1.1797686418209963,-0.6250062283588811,-0.5158547881071133,0,0,0.0
-0.28041666676054205,2.5588197902863543,-0.90952215186431,-0.8811494078680961,0,0,0.0
0.36715073158690553,-1.4956818822872147,1.033984401843397,-0.8801550272161751,0,0,0.0
0.027358487706867655,0.24384977038091424,-0.0978378475488814,-0.8643413530824775,0,0,0.01
0.03993203083448985,-0.5775369517535092,4.245524533484212,-0.819012922451592,0,0,0.0
-1.1686528248574057,-0.8520793208653452,1.7640525234995772,0.35066193297307385,1,1,1.0
1.2974174502884408,-1.4862496733891688,-0.10299432244087564,-0.08174180940151603,1,1,0.99
0.2079592836606326,0.42848520633654485,-0.2952948798693017,-0.3721060095098426,0,0,0.01
-0.07961561580209564,1.1394646970581854,-0.5508908826256181,-0.9458179547774667,0,0,0.0
1.4078257417228968,0.9076516025134956,-0.9402916148962427,1.2791806149185923,1,1,1.0
-0.3715958552929675,0.8528976757680283,-0.665056572693822,-0.5082642513973321,0,0,0.01
-1.3213232690203371,-0.118358600802096,0.862020441846731,0.03661172720907034,1,1,0.99
1.2636830335424216,1.9773941789994356,-0.6725531261438726,0.8627455454452716,1,1,0.96
-0.23525599347985485,0.14583800377433506,1.2029944956836132,-0.24584674460806083,0,0,0.07
-1.5273508743312867,-0.668790038566544,-0.8292731453898854,0.9644501347266662,1,1,0.99
-0.4474668405113318,0.9921567562198739,2.7578286323390615,-0.5512766527369022,0,0,0.0
-1.3841682973802634,-1.105118627700407,-0.13192392432890887,0.5911302460945232,1,1,1.0
-0.04514875652329413,0.8145691609317748,-0.07515306580772432,-0.8084240681370907,0,0,0.0
